,building_number,temperature,rainfall,windspeed,humidity,hour,day,month,week,cooling_area,day_hour_mean,hour_mean,hour_std,CDH,holiday,sin_time,cos_time,THI,cooling_to_total_area_ratio,max_power,min_power,solar_to_ess_ratio
13976,84,20.7,0.0,0.9,87,8,4,8,34,109973.1,2157.3399999999997,1836.2823529411764,573.2083111866448,-73.0,0,0.8660254037844387,-0.4999999999999998,59.9221,0.6305500544125792,3106.42,875.74,0.0
13977,84,22.2,0.0,1.9,82,9,4,8,34,109973.1,2668.7999999999997,2256.8216470588236,740.0185767952162,-72.19999999999999,0,0.7071067811865476,-0.7071067811865475,59.9216,0.6305500544125792,3106.42,875.74,0.0
13978,84,24.4,0.0,1.1,74,10,4,8,34,109973.1,2879.68,2464.3962352941176,758.7453682073683,-68.79999999999998,0,0.49999999999999994,-0.8660254037844387,60.590399999999995,0.6305500544125792,3106.42,875.74,0.0
13979,84,25.6,0.0,1.6,68,11,4,8,34,109973.1,2970.1,2543.440941176471,769.9472531587618,-63.69999999999999,0,0.258819045102521,-0.9659258262890682,61.113600000000005,0.6305500544125792,3106.42,875.74,0.0
13980,84,26.8,0.0,1.9,61,12,4,8,34,109973.1,3105.06,2654.343529411765,799.8633871759216,-57.2,0,1.2246467991473532e-16,-1.0,62.2649,0.6305500544125792,3106.42,875.74,0.0
13981,84,27.7,0.0,2.7,59,13,4,8,34,109973.1,3055.5400000000004,2632.743529411765,771.8586019853789,-49.099999999999994,0,-0.2588190451025208,-0.9659258262890683,63.774899999999995,0.6305500544125792,3106.42,875.74,0.0
13982,84,27.4,0.0,3.1,62,14,4,8,34,109973.1,2918.02,2529.8710588235294,705.9699815114619,-41.1,0,-0.4999999999999997,-0.8660254037844388,63.42959999999999,0.6305500544125792,3106.42,875.74,0.0
13983,84,27.4,0.0,3.5,61,15,4,8,34,109973.1,2827.92,2447.121882352941,685.9292867040447,-33.2,0,-0.7071067811865471,-0.7071067811865479,63.344899999999996,0.6305500544125792,3106.42,875.74,0.0
13984,84,27.7,0.0,3.9,56,16,4,8,34,109973.1,2744.16,2386.3595294117645,659.4487036188167,-23.800000000000004,0,-0.8660254037844385,-0.5000000000000004,63.7584,0.6305500544125792,3106.42,875.74,0.0
13985,84,26.5,0.0,3.3,57,17,4,8,34,109973.1,2635.98,2320.969411764706,623.121090720608,-16.400000000000006,0,-0.9659258262890683,-0.25881904510252063,61.58409999999999,0.6305500544125792,3106.42,875.74,0.0
13986,84,25.5,0.0,3.1,67,18,4,8,34,109973.1,2329.82,2108.2136470588234,481.02055275574804,-10.100000000000005,0,-1.0,-1.8369701987210297e-16,60.73009999999999,0.6305500544125792,3106.42,875.74,0.0
13987,84,24.1,0.0,1.7,78,19,4,8,34,109973.1,1855.28,1781.9124705882352,294.7561747158306,-6.0000000000000036,0,-0.9659258262890684,0.2588190451025203,61.537600000000005,0.6305500544125792,3106.42,875.74,0.0
13988,84,23.8,0.0,2.1,78,20,4,8,34,109973.1,1667.4799999999998,1636.704,231.16331651639106,-2.900000000000002,0,-0.8660254037844386,0.5000000000000001,60.997600000000006,0.6305500544125792,3106.42,875.74,0.0
13989,84,22.8,0.0,1.2,84,21,4,8,34,109973.1,1436.2,1434.9995294117648,169.05663164909507,-2.3000000000000007,0,-0.7071067811865477,0.7071067811865474,62.02239999999999,0.6305500544125792,3106.42,875.74,0.0
13990,84,23.0,0.0,2.1,83,22,4,8,34,109973.1,1250.5,1256.270117647059,131.4807113003031,-3.6999999999999993,0,-0.5000000000000004,0.8660254037844384,61.8621,0.6305500544125792,3106.42,875.74,0.0
13991,84,22.3,0.0,1.2,86,23,4,8,34,109973.1,1164.66,1160.600470588235,115.4646118525157,-7.0,0,-0.25881904510252157,0.9659258262890681,62.2224,0.6305500544125792,3106.42,875.74,0.0
13992,84,22.3,0.0,1.1,87,0,5,8,34,109973.1,1077.0,1066.8875294117647,99.96457782046353,-11.5,1,0.0,1.0,62.802099999999996,0.6305500544125792,1729.24,859.24,0.0
13993,84,22.1,0.0,0.2,86,1,5,8,34,109973.1,997.9200000000001,1001.5115294117646,86.01666108689527,-17.099999999999998,1,0.25881904510252074,0.9659258262890683,61.8624,0.6305500544125792,1729.24,859.24,0.0
13994,84,21.4,0.0,0.6,92,2,5,8,34,109973.1,933.8000000000001,948.8498823529412,76.36603780312224,-23.099999999999998,1,0.49999999999999994,0.8660254037844387,64.3776,0.6305500544125792,1729.24,859.24,0.0
13995,84,21.4,2.4,2.6,95,3,5,8,34,109973.1,892.48,904.1929411764705,72.51475598313844,-29.099999999999998,1,0.7071067811865476,0.7071067811865476,66.5325,0.6305500544125792,1729.24,859.24,0.0
13996,84,21.1,0.0,2.7,87,4,5,8,34,109973.1,866.4,867.5463529411765,66.87787463954368,-35.699999999999996,1,0.8660254037844386,0.5000000000000001,60.6421,0.6305500544125792,1729.24,859.24,0.0
13997,84,19.6,0.0,3.0,79,5,5,8,34,109973.1,862.64,870.491294117647,68.81583777058322,-42.599999999999994,1,0.9659258262890683,0.25881904510252074,53.8589,0.6305500544125792,1729.24,859.24,0.0
13998,84,18.6,0.0,2.1,85,6,5,8,34,109973.1,908.48,959.0174117647058,94.57808836079947,-49.49999999999999,1,1.0,6.123233995736766e-17,55.0025,0.6305500544125792,1729.24,859.24,0.0
13999,84,18.6,0.0,2.3,79,7,5,8,34,109973.1,1000.96,1258.1025882352942,246.80962969922572,-54.99999999999999,1,0.9659258262890683,-0.25881904510252063,52.0589,0.6305500544125792,1729.24,859.24,0.0
14000,84,19.9,0.0,2.7,66,8,5,8,34,109973.1,1130.2,1836.2823529411764,573.2083111866448,-58.9,1,0.8660254037844387,-0.4999999999999998,50.4664,0.6305500544125792,1729.24,859.24,0.0
14001,84,21.1,0.0,4.1,50,9,5,8,34,109973.1,1380.4799999999998,2256.8216470588236,740.0185767952162,-60.599999999999994,1,0.7071067811865476,-0.7071067811865475,52.38,0.6305500544125792,1729.24,859.24,0.0
14002,84,22.1,0.0,3.9,43,10,5,8,34,109973.1,1594.0,2464.3962352941176,758.7453682073683,-61.49999999999999,1,0.49999999999999994,-0.8660254037844387,55.6661,0.6305500544125792,1729.24,859.24,0.0
14003,84,22.9,0.0,4.7,40,11,5,8,34,109973.1,1663.5200000000002,2543.440941176471,769.9472531587618,-60.89999999999999,1,0.258819045102521,-0.9659258262890682,58.04,0.6305500544125792,1729.24,859.24,0.0
14004,84,23.6,0.0,3.4,42,12,5,8,34,109973.1,1712.68,2654.343529411765,799.8633871759216,-59.599999999999994,1,1.2246467991473532e-16,-1.0,58.6576,0.6305500544125792,1729.24,859.24,0.0
14005,84,24.0,0.0,3.6,40,13,5,8,34,109973.1,1726.24,2632.743529411765,771.8586019853789,-57.699999999999996,1,-0.2588190451025208,-0.9659258262890683,60.02,0.6305500544125792,1729.24,859.24,0.0
14006,84,25.0,0.0,2.9,42,14,5,8,34,109973.1,1679.8400000000001,2529.8710588235294,705.9699815114619,-54.099999999999994,1,-0.4999999999999997,-0.8660254037844388,61.1776,0.6305500544125792,1729.24,859.24,0.0
14007,84,24.9,0.0,3.3,44,15,5,8,34,109973.1,1595.0,2447.121882352941,685.9292867040447,-50.599999999999994,1,-0.7071067811865471,-0.7071067811865479,60.4344,0.6305500544125792,1729.24,859.24,0.0
14008,84,24.9,0.0,3.5,48,16,5,8,34,109973.1,1557.3999999999999,2386.3595294117645,659.4487036188167,-46.8,1,-0.8660254037844385,-0.5000000000000004,59.54559999999999,0.6305500544125792,1729.24,859.24,0.0
14009,84,25.2,0.0,3.2,45,17,5,8,34,109973.1,1534.32,2320.969411764706,623.121090720608,-41.2,1,-0.9659258262890683,-0.25881904510252063,60.7225,0.6305500544125792,1729.24,859.24,0.0
14010,84,24.6,0.0,3.1,46,18,5,8,34,109973.1,1503.24,2108.2136470588234,481.02055275574804,-35.199999999999996,1,-1.0,-1.8369701987210297e-16,59.410399999999996,0.6305500544125792,1729.24,859.24,0.0
14011,84,22.9,0.0,2.3,51,19,5,8,34,109973.1,1458.72,1781.9124705882352,294.7561747158306,-30.900000000000002,1,-0.9659258262890684,0.2588190451025203,55.4869,0.6305500544125792,1729.24,859.24,0.0
14012,84,21.5,0.0,1.1,58,20,5,8,34,109973.1,1400.0,1636.704,231.16331651639106,-29.3,1,-0.8660254037844386,0.5000000000000001,52.5896,0.6305500544125792,1729.24,859.24,0.0
14013,84,20.8,0.0,1.7,61,21,5,8,34,109973.1,1267.28,1434.9995294117648,169.05663164909507,-29.6,1,-0.7071067811865477,0.7071067811865474,51.4649,0.6305500544125792,1729.24,859.24,0.0
14014,84,20.4,0.0,2.3,63,22,5,8,34,109973.1,1141.8799999999999,1256.270117647059,131.4807113003031,-31.300000000000004,1,-0.5000000000000004,0.8660254037844384,50.9341,0.6305500544125792,1729.24,859.24,0.0
14015,84,19.7,0.0,1.5,66,23,5,8,34,109973.1,1083.36,1160.600470588235,115.4646118525157,-34.5,1,-0.25881904510252157,0.9659258262890681,50.1064,0.6305500544125792,1729.24,859.24,0.0
14016,84,18.8,0.0,1.5,72,0,6,8,34,109973.1,1033.52,1066.8875294117647,99.96457782046353,-39.30000000000001,1,0.0,1.0,49.885600000000004,0.6305500544125792,1574.52,839.84,0.0
14017,84,17.2,0.0,1.2,83,1,6,8,34,109973.1,965.64,1001.5115294117646,86.01666108689527,-46.10000000000001,1,0.25881904510252074,0.9659258262890683,51.4221,0.6305500544125792,1574.52,839.84,0.0
14018,84,16.4,0.0,1.1,89,2,6,8,34,109973.1,916.04,948.8498823529412,76.36603780312224,-54.70000000000001,1,0.49999999999999994,0.8660254037844387,53.4009,0.6305500544125792,1574.52,839.84,0.0
14019,84,15.8,0.0,1.0,90,3,6,8,34,109973.1,879.64,904.1929411764705,72.51475598313844,-63.8,1,0.7071067811865476,0.7071067811865476,52.96,0.6305500544125792,1574.52,839.84,0.0
14020,84,15.3,0.0,0.4,93,4,6,8,34,109973.1,852.36,867.5463529411765,66.87787463954368,-73.4,1,0.8660254037844386,0.5000000000000001,54.09610000000001,0.6305500544125792,1574.52,839.84,0.0
14021,84,14.8,0.0,0.6,94,5,6,8,34,109973.1,840.0,870.491294117647,68.81583777058322,-83.80000000000001,1,0.9659258262890683,0.25881904510252074,53.9144,0.6305500544125792,1574.52,839.84,0.0
14022,84,15.0,0.0,0.4,94,6,6,8,34,109973.1,853.7199999999999,959.0174117647058,94.57808836079947,-93.4,1,1.0,6.123233995736766e-17,54.2744,0.6305500544125792,1574.52,839.84,0.0
14023,84,16.7,0.0,0.3,90,7,6,8,34,109973.1,908.4,1258.1025882352942,246.80962969922572,-99.6,1,0.9659258262890683,-0.25881904510252063,54.58,0.6305500544125792,1574.52,839.84,0.0
14024,84,20.6,0.0,1.7,68,8,6,8,34,109973.1,1005.88,1836.2823529411764,573.2083111866448,-100.5,1,0.8660254037844387,-0.4999999999999998,52.113600000000005,0.6305500544125792,1574.52,839.84,0.0
14025,84,21.3,0.0,2.3,60,9,6,8,34,109973.1,1186.84,2256.8216470588236,740.0185767952162,-100.00000000000001,1,0.7071067811865476,-0.7071067811865475,52.3,0.6305500544125792,1574.52,839.84,0.0
14026,84,23.5,0.0,2.8,54,10,6,8,34,109973.1,1386.76,2464.3962352941176,758.7453682073683,-96.89999999999999,1,0.49999999999999994,-0.8660254037844387,56.2864,0.6305500544125792,1574.52,839.84,0.0
14027,84,24.6,0.0,3.1,48,11,6,8,34,109973.1,1467.2,2543.440941176471,769.9472531587618,-92.0,1,0.258819045102521,-0.9659258262890682,59.0056,0.6305500544125792,1574.52,839.84,0.0
14028,84,25.7,0.0,4.0,42,12,6,8,34,109973.1,1531.36,2654.343529411765,799.8633871759216,-85.09999999999998,1,1.2246467991473532e-16,-1.0,62.43759999999999,0.6305500544125792,1574.52,839.84,0.0
14029,84,26.5,0.0,2.9,40,13,6,8,34,109973.1,1564.28,2632.743529411765,771.8586019853789,-75.8,1,-0.2588190451025208,-0.9659258262890683,64.52000000000001,0.6305500544125792,1574.52,839.84,0.0
14030,84,27.1,0.0,2.9,38,14,6,8,34,109973.1,1564.96,2529.8710588235294,705.9699815114619,-65.1,1,-0.4999999999999997,-0.8660254037844388,66.32159999999999,0.6305500544125792,1574.52,839.84,0.0
14031,84,28.3,0.0,1.4,38,15,6,8,34,109973.1,1523.6000000000001,2447.121882352941,685.9292867040447,-52.599999999999994,1,-0.7071067811865471,-0.7071067811865479,68.4816,0.6305500544125792,1574.52,839.84,0.0
14032,84,28.0,0.0,2.4,35,16,6,8,34,109973.1,1504.28,2386.3595294117645,659.4487036188167,-39.89999999999999,1,-0.8660254037844385,-0.5000000000000004,69.1725,0.6305500544125792,1574.52,839.84,0.0
14033,84,28.6,0.0,1.5,37,17,6,8,34,109973.1,1490.92,2320.969411764706,623.121090720608,-26.09999999999999,1,-0.9659258262890683,-0.25881904510252063,69.41210000000001,0.6305500544125792,1574.52,839.84,0.0
14034,84,27.0,0.0,1.3,41,18,6,8,34,109973.1,1479.3999999999999,2108.2136470588234,481.02055275574804,-14.099999999999994,1,-1.0,-1.8369701987210297e-16,65.0889,0.6305500544125792,1574.52,839.84,0.0
14035,84,25.0,0.0,1.4,56,19,6,8,34,109973.1,1465.08,1781.9124705882352,294.7561747158306,-5.799999999999994,1,-0.9659258262890684,0.2588190451025203,58.8984,0.6305500544125792,1574.52,839.84,0.0
14036,84,23.0,0.0,0.6,67,20,6,8,34,109973.1,1424.84,1636.704,231.16331651639106,-3.399999999999995,1,-0.8660254037844386,0.5000000000000001,56.23009999999999,0.6305500544125792,1574.52,839.84,0.0
14037,84,22.6,0.0,0.6,69,21,6,8,34,109973.1,1331.2,1434.9995294117648,169.05663164909507,-2.0999999999999943,1,-0.7071067811865477,0.7071067811865474,55.9369,0.6305500544125792,1574.52,839.84,0.0
14038,84,21.5,0.0,1.1,75,22,6,8,34,109973.1,1188.0800000000002,1256.270117647059,131.4807113003031,-4.099999999999994,1,-0.5000000000000004,0.8660254037844384,55.712500000000006,0.6305500544125792,1574.52,839.84,0.0
14039,84,21.7,0.0,0.4,76,23,6,8,34,109973.1,1100.04,1160.600470588235,115.4646118525157,-6.9999999999999964,1,-0.25881904510252157,0.9659258262890681,56.4344,0.6305500544125792,1574.52,839.84,0.0
14040,84,22.1,0.0,1.3,75,0,0,8,35,109973.1,1019.12,1066.8875294117647,99.96457782046353,-10.599999999999994,0,0.0,1.0,56.792500000000004,0.6305500544125792,2999.52,860.32,0.0
14041,84,22.5,0.0,2.1,74,1,0,8,35,109973.1,973.4,1001.5115294117646,86.01666108689527,-14.599999999999994,0,0.25881904510252074,0.9659258262890683,57.170399999999994,0.6305500544125792,2999.52,860.32,0.0
14042,84,21.9,0.0,1.4,71,2,0,8,35,109973.1,937.16,948.8498823529412,76.36603780312224,-19.799999999999997,0,0.49999999999999994,0.8660254037844387,55.182900000000004,0.6305500544125792,2999.52,860.32,0.0
14043,84,21.8,0.0,1.4,67,3,0,8,35,109973.1,890.52,904.1929411764705,72.51475598313844,-26.299999999999997,0,0.7071067811865476,0.7071067811865476,54.0701,0.6305500544125792,2999.52,860.32,0.0
14044,84,22.1,0.0,2.3,61,4,0,8,35,109973.1,861.68,867.5463529411765,66.87787463954368,-32.199999999999996,0,0.8660254037844386,0.5000000000000001,53.8049,0.6305500544125792,2999.52,860.32,0.0
14045,84,20.6,0.0,2.0,70,5,0,8,35,109973.1,874.64,870.491294117647,68.81583777058322,-40.199999999999996,0,0.9659258262890683,0.25881904510252074,52.58,0.6305500544125792,2999.52,860.32,0.0
14046,84,20.4,0.0,2.2,69,6,0,8,35,109973.1,993.32,959.0174117647058,94.57808836079947,-46.8,0,1.0,6.123233995736766e-17,51.97689999999999,0.6305500544125792,2999.52,860.32,0.0
14047,84,19.6,0.3,1.8,79,7,0,8,35,109973.1,1377.08,1258.1025882352942,246.80962969922572,-52.199999999999996,0,0.9659258262890683,-0.25881904510252063,53.8589,0.6305500544125792,2999.52,860.32,0.0
14048,84,19.4,0.7,1.0,87,8,0,8,35,109973.1,2146.72,1836.2823529411764,573.2083111866448,-55.8,0,0.8660254037844387,-0.4999999999999998,57.5821,0.6305500544125792,2999.52,860.32,0.0
14049,84,19.6,0.2,1.5,87,9,0,8,35,109973.1,2628.6,2256.8216470588236,740.0185767952162,-58.8,0,0.7071067811865476,-0.7071067811865475,57.942099999999996,0.6305500544125792,2999.52,860.32,0.0
14050,84,20.6,0.0,1.3,84,10,0,8,35,109973.1,2805.16,2464.3962352941176,758.7453682073683,-59.699999999999996,0,0.49999999999999994,-0.8660254037844387,58.0624,0.6305500544125792,2999.52,860.32,0.0
14051,84,21.0,0.0,2.5,80,11,0,8,35,109973.1,2885.2000000000003,2543.440941176471,769.9472531587618,-60.4,0,0.258819045102521,-0.9659258262890682,56.82000000000001,0.6305500544125792,2999.52,860.32,0.0
14052,84,20.9,0.1,2.6,82,12,0,8,35,109973.1,2997.48,2654.343529411765,799.8633871759216,-61.6,0,1.2246467991473532e-16,-1.0,57.581599999999995,0.6305500544125792,2999.52,860.32,0.0
14053,84,21.4,0.1,2.6,81,13,0,8,35,109973.1,2962.3199999999997,2632.743529411765,771.8586019853789,-62.699999999999996,0,-0.2588190451025208,-0.9659258262890683,58.000899999999994,0.6305500544125792,2999.52,860.32,0.0
14054,84,21.3,0.0,2.4,85,14,0,8,35,109973.1,2824.9599999999996,2529.8710588235294,705.9699815114619,-63.3,0,-0.4999999999999997,-0.8660254037844388,59.8625,0.6305500544125792,2999.52,860.32,0.0
14055,84,21.6,0.0,3.2,81,15,0,8,35,109973.1,2727.6,2447.121882352941,685.9292867040447,-63.49999999999999,0,-0.7071067811865471,-0.7071067811865479,58.3609,0.6305500544125792,2999.52,860.32,0.0
14056,84,21.1,0.0,3.5,64,16,0,8,35,109973.1,2656.36,2386.3595294117645,659.4487036188167,-64.5,0,-0.8660254037844385,-0.5000000000000004,52.318400000000004,0.6305500544125792,2999.52,860.32,0.0
14057,84,21.1,0.0,2.6,62,17,0,8,35,109973.1,2588.36,2320.969411764706,623.121090720608,-63.99999999999999,0,-0.9659258262890683,-0.25881904510252063,52.089600000000004,0.6305500544125792,2999.52,860.32,0.0
14058,84,21.0,0.0,2.6,63,18,0,8,35,109973.1,2289.24,2108.2136470588234,481.02055275574804,-63.4,0,-1.0,-1.8369701987210297e-16,52.0141,0.6305500544125792,2999.52,860.32,0.0
14059,84,20.7,0.0,2.5,70,19,0,8,35,109973.1,1882.1200000000001,1781.9124705882352,294.7561747158306,-62.3,0,-0.9659258262890684,0.2588190451025203,52.75999999999999,0.6305500544125792,2999.52,860.32,0.0
14060,84,20.6,0.0,1.9,73,20,0,8,35,109973.1,1717.24,1636.704,231.16331651639106,-61.1,0,-0.8660254037844386,0.5000000000000001,53.4281,0.6305500544125792,2999.52,860.32,0.0
14061,84,21.0,0.0,2.4,72,21,0,8,35,109973.1,1501.88,1434.9995294117648,169.05663164909507,-59.699999999999996,0,-0.7071067811865477,0.7071067811865474,53.845600000000005,0.6305500544125792,2999.52,860.32,0.0
14062,84,20.9,0.0,2.6,74,22,0,8,35,109973.1,1312.96,1256.270117647059,131.4807113003031,-59.39999999999999,0,-0.5000000000000004,0.8660254037844384,54.29039999999999,0.6305500544125792,2999.52,860.32,0.0
14063,84,20.7,0.0,3.1,76,23,0,8,35,109973.1,1206.1200000000001,1160.600470588235,115.4646118525157,-59.7,0,-0.25881904510252157,0.9659258262890681,54.6344,0.6305500544125792,2999.52,860.32,0.0
14064,84,20.6,0.0,3.1,74,0,1,8,35,109973.1,1097.04,1066.8875294117647,99.96457782046353,-59.99999999999999,0,0.0,1.0,53.7504,0.6305500544125792,3198.84,884.92,0.0
14065,84,19.0,0.1,2.7,87,1,1,8,35,109973.1,1030.92,1001.5115294117646,86.01666108689527,-62.4,0,0.25881904510252074,0.9659258262890683,56.8621,0.6305500544125792,3198.84,884.92,0.0
14066,84,18.2,0.8,1.9,94,2,1,8,35,109973.1,974.68,948.8498823529412,76.36603780312224,-65.5,0,0.49999999999999994,0.8660254037844387,60.03439999999999,0.6305500544125792,3198.84,884.92,0.0
14067,84,18.0,2.8,1.2,98,3,1,8,35,109973.1,927.44,904.1929411764705,72.51475598313844,-69.1,0,0.7071067811865476,0.7071067811865476,62.745599999999996,0.6305500544125792,3198.84,884.92,0.0
14068,84,18.0,5.5,1.0,99,4,1,8,35,109973.1,887.12,867.5463529411765,66.87787463954368,-72.2,0,0.8660254037844386,0.5000000000000001,63.5629,0.6305500544125792,3198.84,884.92,0.0
14069,84,17.9,5.3,2.6,99,5,1,8,35,109973.1,891.68,870.491294117647,68.81583777058322,-75.4,0,0.9659258262890683,0.25881904510252074,63.3829,0.6305500544125792,3198.84,884.92,0.0
14070,84,17.9,6.3,2.0,99,6,1,8,35,109973.1,1012.32,959.0174117647058,94.57808836079947,-78.5,0,1.0,6.123233995736766e-17,63.3829,0.6305500544125792,3198.84,884.92,0.0
14071,84,18.1,5.0,1.8,99,7,1,8,35,109973.1,1429.4399999999998,1258.1025882352942,246.80962969922572,-81.1,0,0.9659258262890683,-0.25881904510252063,63.742900000000006,0.6305500544125792,3198.84,884.92,0.0
14072,84,18.4,4.1,2.0,99,8,1,8,35,109973.1,2231.2000000000003,1836.2823529411764,573.2083111866448,-83.30000000000001,0,0.8660254037844387,-0.4999999999999998,64.2829,0.6305500544125792,3198.84,884.92,0.0
14073,84,18.8,2.7,2.0,98,9,1,8,35,109973.1,2752.6,2256.8216470588236,740.0185767952162,-85.50000000000001,0,0.7071067811865476,-0.7071067811865475,64.1856,0.6305500544125792,3198.84,884.92,0.0
14074,84,19.0,1.6,2.6,98,10,1,8,35,109973.1,2978.24,2464.3962352941176,758.7453682073683,-87.39999999999999,0,0.49999999999999994,-0.8660254037844387,64.54560000000001,0.6305500544125792,3198.84,884.92,0.0
14075,84,19.2,2.7,3.1,98,11,1,8,35,109973.1,3060.84,2543.440941176471,769.9472531587618,-88.9,0,0.258819045102521,-0.9659258262890682,64.90559999999999,0.6305500544125792,3198.84,884.92,0.0
14076,84,19.9,1.4,1.6,97,12,1,8,35,109973.1,3194.6,2654.343529411765,799.8633871759216,-89.6,0,1.2246467991473532e-16,-1.0,65.3681,0.6305500544125792,3198.84,884.92,0.0
14077,84,19.8,3.3,1.8,98,13,1,8,35,109973.1,3136.56,2632.743529411765,771.8586019853789,-88.8,0,-0.2588190451025208,-0.9659258262890683,65.9856,0.6305500544125792,3198.84,884.92,0.0
14078,84,19.9,3.2,2.4,98,14,1,8,35,109973.1,3005.1200000000003,2529.8710588235294,705.9699815114619,-87.10000000000002,0,-0.4999999999999997,-0.8660254037844388,66.1656,0.6305500544125792,3198.84,884.92,0.0
14079,84,20.0,1.7,1.8,97,15,1,8,35,109973.1,2905.16,2447.121882352941,685.9292867040447,-85.10000000000002,0,-0.7071067811865471,-0.7071067811865479,65.5481,0.6305500544125792,3198.84,884.92,0.0
14080,84,20.0,1.3,3.6,97,16,1,8,35,109973.1,2824.92,2386.3595294117645,659.4487036188167,-83.1,0,-0.8660254037844385,-0.5000000000000004,65.5481,0.6305500544125792,3198.84,884.92,0.0
